0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,label
0.03213503046295667,-0.009749499274362918,-0.0008842316069027133,-0.016208388621363225,0.0026510371047499966,-0.002689249469954469,-0.007770472835423466,-0.011229924854165648,-0.006244959671444559,-0.004775966770664285,0.0002026702863522755,-0.0073778281451131085,0.017202925189430975,0.00017577840053347853,-0.0055842972062076345,0.002789116351262641,-0.004075770043356886,-0.0005922176013237615,0.006946850227189067,0.0008736946706154509,-0.008435356956952007,-0.0028105040336616075,-0.004588128742849872,0.0021761007762800444,0.007437311545617025,0.007155688011060795,0.0018410211092749938,-0.005080260187844787,-0.010082951325635263,0.002700680706433797,0.018923287599109793,-0.0008554231230714118,0.00019704475648016573,-0.007087798915492163,0.017253593090531223,0.02565583979896491,0.006989991558339678,-0.0028507346235670597,0.0013104609368597107,-0.009483554897431154,1
0.07883900587807846,-0.04645490162263571,-0.026297498339327603,-0.01927357882462504,-0.015500918589129137,-0.009682185723181691,-0.034343035235217374,0.027036101990261675,-0.01670427678560658,0.004289311884044615,-0.01726835447472179,-0.021440352997700356,-0.0032924689413619066,-0.019445932535350367,-0.002974620478878081,0.005448510530232635,-0.03143929998608653,0.0002873835815326831,-0.04827550338857671,-0.02278952065961703,0.019059784011273846,-0.014013295697017144,-0.009143594648237116,-0.01611338355724749,0.025717437524599485,0.00715897501610782,-0.0014168103245678408,-0.0014621657932342774,-0.006809786164048569,-0.0021562815204518603,-0.024669452357312542,-0.006016949928882955,0.0007158134258411497,0.03063167823662951,0.024994237183441115,-0.00910006849419238,0.015557304546478638,0.003563933198820793,0.01724851905138167,0.004009187614603299,1
0.13780502594803667,-0.016405460699439253,-0.13294662719420133,0.10075102229595884,0.02639569188026769,0.026165965167641914,-0.044081723352735115,-0.057497207650827484,-0.040799648954211974,-0.015410240527240536,0.00022108547299801596,0.15291261363955838,0.01897450044286235,0.014257317017143577,0.0015606610696500957,-0.00955782494509883,0.010526727912836566,-0.014337226096596524,0.034551541982872594,-0.0052802820307680486,-0.02219047632075636,-0.012158380899504252,0.0009894451094568909,0.0335228422436317,0.010983940665677632,-0.008644067371200027,-0.014756403592512544,-0.075199280305748,-0.0018808544935091532,-0.03363524421853923,-0.02742590666801547,0.007555624075838757,0.03721574730080415,-0.05994266065195154,0.031304972477032664,-0.1183133129254411,0.014148681216858968,-0.0015952864495875525,0.009820553502040879,0.02663235772328161,0
0.06881043376382914,-0.04231135888035193,-0.015624745311850083,-0.034654560296029126,-0.022078039523110406,-0.0239755449921833,-0.036040241461230006,-0.03132761887623544,-0.018661803629028032,-0.013168189550530028,-0.0017764101256853562,-0.04717163316319046,0.00036003519918780815,-0.01903610578105924,-0.018610558377352933,-0.012705684750735337,-0.009086837257142481,0.007840366080531942,0.020952126347798524,-0.0016288393986916417,0.023822076937526023,-0.02231079926271555,0.03646046253092339,-0.04395626801367341,-0.03368677472371726,-0.01876487914653061,0.0015175226154785573,0.011814255013474103,0.014961384829675226,-0.019771209791944327,-0.010027203195778765,-0.007157728892741429,0.01475678579182703,-0.021062899947551474,0.04110661781312503,0.005566376920042335,0.028153261750290367,0.05309873717238627,-0.02987572369355685,0.003279694814128293,0
0.037957400007826506,-0.011905365267835883,-0.0056162280346175545,-0.01678343322984795,-0.01692532324865116,0.01532618065377478,-0.0036334647195419064,-0.006101472698111426,-0.002718441843517016,0.0004489198645721002,0.0008699982991571246,0.0006323960296616441,-0.010706691323771403,-0.014618788824370867,-0.01744017943469802,-0.011502547514112945,-0.010354714429612735,0.0029149774431505406,-0.004112062462290384,-0.012271279065877412,-0.006884416860181267,0.004160123923300411,0.006391411201090109,-0.0040530357298616745,0.00463769636070962,0.010379203432341697,0.0008731068621480799,0.002927964898097256,-0.004617333079507794,0.0035713823296447253,-0.00903907243259678,0.007669766285516489,0.00733243527948937,0.0015797099345855597,0.00771522143476541,-0.028579411418015174,0.01416163599586537,-0.0010910684589543935,0.01609275260446591,-0.010289792017837281,1
0.3582221095172033,0.5748668177560456,0.25915060624986463,0.07847469629003269,-0.15480511520688672,-0.007131232277573196,0.004769324199711636,0.03164123929695011,0.006650958070712617,0.0351389482660152,0.02255303020878901,-0.04706905169270065,-0.29160918612986775,-0.027206899966789155,-0.041120111000797065,0.02224034063674173,0.0037143202703789407,0.010857738274079386,-0.011154732713384895,-0.004967886737374198,0.0004151504449943045,-0.004313584705168789,0.009026073616735667,0.0070248812118453114,0.0025266011647217894,-0.0010338318155014375,-0.02823117083888231,-0.005010168459456307,-0.015982375552393874,0.02868034898707987,-0.011890776899381549,-0.0033994233880104696,-0.008554884296773514,-0.011181057252310958,0.009471345794373559,-0.002223409546467967,-0.005674907519365987,0.00614744217348763,-2.194126215266897e-05,0.009698610751658628,0
0.029917034359136622,-0.016876438985524576,-0.006170343115992273,-0.01604605340765481,-0.011470774150177911,-0.010026795739114473,-0.019592908641697878,-0.021829759003704714,-0.008269943853450793,-0.0029740407466381886,-0.005600825188967592,-0.018789362608020263,0.013182105977766307,0.00302441841385625,-0.023779484269554015,-0.00952306437321949,0.021589272144971985,0.009357230066758098,0.032316530154504995,-0.01012174783860376,-0.017252190323411833,0.009111700937361918,-0.001218990843157856,-0.049962903758051354,-0.003587551333508821,0.029171104469436677,-0.08752566667282036,-0.052010020173959184,-0.0074353909084180205,0.020110685972424977,0.022959871059514015,0.029137540062000953,0.02319993006043254,-0.08008346529427753,-0.047326312101457164,0.08417640984328262,-0.01780971979807438,0.028122549357438912,-0.01698555204273116,0.2265649126743786,0
0.020041271471062053,-0.0060823004805938535,-0.004242096209204552,-0.009102033335006409,-0.0029146981606825483,-0.004169785771372999,-0.011025160365725175,-0.009406668378925162,-0.0040986541465276895,-3.0281709294277762e-05,-0.002724813627007684,0.00037675067821531824,0.00944063383167955,-0.00805663226495803,-0.013658420156694811,-0.0043322026952426545,-0.0003308793396541264,0.002256529289852209,0.012579259511601545,4.053439215174836e-05,-0.028540395066102474,-0.004893368470778077,-0.015437751962453106,0.0011697307115982644,0.005966767269645099,0.005487663725576206,0.01972353139866025,0.009152036668450752,-0.009599085159443455,0.017983183078487164,-0.0004171008988037683,0.008187818696478657,0.0017993333726776927,0.009776938763378117,-0.007977002219496371,0.0077112740028755155,0.004095989368892944,-0.026823205840047534,-0.008665485187041634,-0.009907814399936177,1
0.04333127456117759,-0.015951782864664945,-0.012436402502029204,-0.01592524424642698,-0.012249890281958175,-0.0036637871126967035,-0.021800945634482455,-0.024289349757292526,-0.015858031138827736,-0.009070801385834434,-0.003921522374385249,0.020029805132493063,0.008785472601354651,-0.007562012890794354,-0.009749904751100057,-0.007232251157424313,-0.0021105493035616235,-0.012401132944713027,0.003065565092399005,-0.006260720461361472,0.008376648701493926,-0.0011971817977156087,-0.004019451379266077,0.009644735456017187,0.004437450103916264,0.005787953665612352,-0.012346954177769225,-0.011254071537345835,-0.0008681719313459315,-0.005711487602470875,-0.0023482197289765236,-0.01284215079814725,0.012570792096932251,0.0075041031537103125,0.009490868844647707,0.03514867581558046,0.010832645354978302,-0.004952729859411282,-0.004964559929799074,0.007273129825902524,1
0.06845815033948978,-0.04130001678931726,-0.023856562266867627,-0.03233780403419018,-0.02174792871250323,-0.023650230943866674,-0.018520365951636076,-0.013636155102723526,-0.014309543990209015,-0.00011029998824150056,0.006175764782815026,0.007142569974317864,-0.007390182319785645,0.009155490902929279,-0.040669098459730484,-0.005977316411715937,-0.015717445908101382,-0.0006621879203750447,-0.00017718068221708538,0.006603413105349785,0.0016029805466234951,-0.014697273538309312,0.01802730045535725,0.005549058178721839,0.06249647029371203,0.0086270898697556,-0.04985338574126721,0.007816021023758297,0.014336036590028337,0.009220904262322327,-0.03879386929725927,0.0389536133331941,-0.02742844081093596,-0.0204261463346902,-0.004308105101027793,0.0024773977299647585,-0.0006951242138436761,-0.033044128838119254,0.03381727172819312,-0.041187855185811785,0
0.13653024930697819,-0.0560057073342747,-0.045751997966236906,-0.012348018687336705,-0.03793528849197633,-0.015232294204580001,-0.11805728031830305,-0.16390003998304833,-0.13976213399841617,-0.09679608639383197,0.02670627290001216,0.6803007299529391,-0.17911109407234538,0.04015071868620135,0.09899723446676584,0.049868190378607735,0.01112917224594938,-0.05245626840170786,0.03551893845540957,0.0597693582128079,0.01961175002494572,-0.01334174209497589,0.008982132656714574,-0.005062516627570759,-0.031233723789900657,0.010512259974369121,0.032177294754594535,-0.0335781137631843,0.034762877893327035,-0.06838148933854697,0.032348374627688,-0.009940082329130205,-0.008579343639596029,0.005756058929316159,0.014507197730237304,0.006317043349850518,-0.0030600208162461333,-0.00607088212650448,-0.044957289775442895,-0.005549748938135025,0
0.0075413359142171435,-0.005471893541159681,-0.0008479836656296042,-0.0039048265583718844,-0.002481993990361118,-0.003717418784086076,-0.0045160631199713,0.0007187415201001453,-0.0035664900614155357,-0.0046265229169389225,0.00701374900320704,-0.004896309727116683,0.001445449154267865,0.005993825327709845,-0.005660210359467963,-0.0002212880967715924,0.0036027018753269978,-5.658728971810593e-05,0.003810811811545448,-0.008473157603045022,-0.004084022269586146,0.003797730502281458,-0.0005670742062166693,-0.01161156825899086,0.0017106648981985032,-0.0051547132772797885,-0.003042436488340117,0.0037599128410193265,0.015899542637277515,-0.0064540143336443215,-0.0020877068379877364,0.00836293549524774,0.00078943182918264,-0.0023962007383508963,0.04033619140477564,-0.008331252026417813,0.01667531616391953,0.031550016482454535,-0.00776536970375232,-0.005228921863915781,0
0.03892326656943968,-0.023661046527589418,-0.023132862685735913,-0.017728828115718936,-0.03332895626334037,-0.04390581601586402,0.11979172998243914,-0.012374010984679001,0.017500616906225803,-0.040485954532035975,-0.018401235199261068,-0.010384259405165472,-0.011898711604007926,0.12357765576742812,-0.09085486784336894,0.013170854325884853,0.01591603420332016,0.016433095547030256,0.039885802521553444,0.032880627937522215,0.06788290411208482,0.019582482917665154,-0.07026847329731511,0.004433082380273094,-0.038403799943855,-0.0013544361606037455,-0.0020199172330064687,-0.10709762978245102,0.06878642317236414,0.014102396599205877,0.0005447779407558365,-0.15603725566834983,0.0367856952496055,0.031618010934811855,-0.06641844869609412,0.3229459642251897,0.3416790623181722,0.040624898586565795,-0.06461047823662754,-0.07991839841195361,0
0.05450147080521786,-0.022289882994470746,-0.007331259811682336,-0.024966716027992834,0.00806205919738556,-0.006564215827075141,-0.023812657086817752,-0.01606219370509933,0.006357309329420468,-0.008438480677050903,0.003711823199265769,-0.01696262080777728,0.020676369355573057,-0.021292185980890492,-0.01810577337410083,0.009812952686825293,0.027451997204387707,-0.0010140919268283911,0.03129240110465599,-0.00015769918114015482,-0.03133969987648603,0.030429835105440374,0.00723723547379112,0.021627868137798795,-0.014436008467761625,0.011858762829513241,-0.015263650160109478,-0.037633811177742504,-0.018148823202480083,-0.00950819301299595,-0.007072653104903922,-0.008977363445993623,0.02065218732119262,-0.006111550986998848,0.004665707778325266,-0.0251737437811462,-0.0033018372504483202,0.003149662848431446,-0.015075474767676478,-0.0068535872485385166,1
0.07374864099609935,0.04362377733958063,0.02074397270412725,-0.02930036609351715,0.017221438963270063,-0.0038190793529872865,-0.01185049653658035,-0.007880883974714967,0.03047921893995647,-0.006713043296509723,0.007115192068922663,-0.006991308650741028,-0.0024254129531506713,0.0013823496942560324,-0.004658487998061039,0.011306654065120025,0.005464424247367224,-0.0045058946126129975,0.012304271999265357,0.0025900479985997045,-0.02877391785782266,0.0047151325198273595,0.0005086436448172185,-0.011530136489080032,0.005322238758573895,-0.004562624114875844,-0.009204626482516447,-0.010222780508127591,-0.004968133874031972,0.004423467740312558,-0.021604245928389904,0.016395488700935167,-0.007815541796212577,-0.0035947966289656204,0.01391913354891878,-0.00416014777984505,0.009907060360707955,-0.0067598652651465665,-0.009020992605378381,-0.015506400995185923,1
0.0046522256330550765,-0.0027004244131594098,-0.0014290758166716595,-0.0025697042271223642,-0.0020136762163447293,-0.001724004939081812,-0.0025802156428278915,-0.002753504199599567,-0.002134694506667059,4.474936350168103e-05,-0.00019685838796156365,-0.00345380697082433,0.0002818292813666539,-1.663155563210372e-05,0.0002934322652931241,-0.0012611409646769603,0.004841739075798649,-0.0012685664473251173,0.0007516023964591286,0.00029217804507544905,0.0024306792561561517,0.00022825839921670476,0.0008048561218916101,-0.00018633033860256261,0.0011627091897345732,0.002357075189556152,-0.0008640444501103153,-0.000914253911467587,-0.001211987953777379,-0.001324335816329801,-0.0033965025511468803,0.0019904636657245094,0.0027538284344954343,-0.000169906185042425,0.007246939763999537,0.007498949697890568,0.0020007218874505254,-0.003939027128195785,0.002018386742493219,0.0023259067257560676,1
0.05889926512418143,-0.03417818849671154,-0.000267533611498991,-0.03607034010572051,0.014404968023958423,-0.010309245189606174,-0.030610827614500045,-0.017804655462731685,-0.017671226094911976,0.008747887675405097,-0.01981669176896651,-0.013512047649910949,-0.005496216871512688,-0.03440431184717381,-0.05075274690765461,-0.04107718739471758,-0.03994331874034188,0.03682228570490484,0.06128528587578498,-0.05487816247753289,-0.020018660193205598,-0.0023728347694556623,-0.06445549432607259,-0.025877506298924713,0.00843387844466786,-0.08597068363232081,0.17953743715386153,0.06276479262057481,0.07200858640134064,-0.02846877786093651,0.04022267753240806,-0.02459508043202307,0.02655930585306283,-0.21943272973310804,-0.09105029686174798,0.011787914413730987,-0.04161349137337485,0.05445878260684603,-0.09888843851832654,0.006310597863043551,0
0.05927249280187514,-0.05796996953857669,0.04153828491187624,0.01333102115784226,-0.0011554533013164124,0.00602117057540119,-0.008197584756660813,-0.004234366921900566,-0.0017861937635715874,-0.0021078583787259506,-0.01934497936145466,-0.025496935960385568,0.006268591541552942,-0.012903105553992537,0.006215571650805453,0.016872615729065572,0.02195323083666941,0.013677818803095692,-0.00638270980428007,0.055159160506866825,0.020817824386604664,0.0033014902432540313,0.005224672980795424,0.02801851559781841,-0.01222163583737226,0.0007295504174033405,0.007538431964989422,-0.02897958212688937,0.018518232307117452,0.01694428092328732,-0.007385322999312758,0.006252808461198512,-0.006126466337252727,-0.020900650705196026,0.003111813343407546,-0.00977234107959757,-0.0030716329426420633,0.006796801793121719,-0.011749174955977285,0.02284761713250444,0
0.05357581691917904,-0.033979305212739855,-0.01201543992042084,-0.030242194462734722,-0.004200317383377951,-0.013991299135961453,-0.02581735037169752,-0.02150296627588312,-0.013027250059339314,-0.008391568165705736,-0.00303298165277613,-0.023240092746671555,-0.008120316806017316,-0.026754721835710246,-0.025280062595602882,-0.024759322765170524,-0.014094811118399287,-0.0019754845476334785,-0.03544767073996139,-0.017090796791259945,0.009172208573038874,-0.001305368527479974,-0.010434660457333876,-0.04271631253427547,0.035901063619206544,0.0067304930070129,-0.03322931604385935,0.019129506373805377,0.050498640419952424,0.02094603960269706,0.006750418381349682,-0.03833243128384482,-0.007446192000561619,0.027947106392323527,-0.0166622565176468,-0.008434855124986524,-0.026203825248517883,-0.024130772397508646,0.0071314961755530835,-0.025736335413498845,1
0.07134875848514474,-0.046170593462511365,-0.012029203160139779,-0.02122986659006773,-0.016121286489560974,-0.016286156971846093,-0.03850844304558289,-0.004979881087664502,-0.02135489468851112,-0.013248165979685669,0.016672946373555417,-0.013244700303317236,-0.00898813875844951,-0.02888438726264775,-0.020216564786397037,-0.032905225311574755,-0.02929526567697005,-0.013412814971369211,-0.046487218446914114,-0.03039691705280195,0.03402202672474776,-0.003637368379811039,-0.0135170637600775,-0.029447283114641898,0.021294161866540356,-0.002003425407259142,-0.011303754595821924,0.023808184745055885,-0.024035759364619866,-0.016086573412360916,-0.018526228246625403,-0.023761520699382872,0.005603948310534137,0.0162409963613784,0.0007637451212994394,0.02124685239559819,0.019352307869672434,0.005056520048600607,-0.019542947940761328,0.003596613536416658,1
0.0362224236185743,-0.01478857089496313,-0.014594452946359911,-0.0064145590007207536,-0.0042534604573904195,-0.005623790777284538,-0.018355841519798355,-0.015288840272375731,-0.003369120487695738,-0.0038118105931167186,-0.0031162291942528394,-0.0014040455411668397,0.003015728283318354,-0.009316271461790752,-0.014511039671693184,0.023105334035942532,-0.003931952259345897,-0.001985977911759236,0.010580478532049992,0.026303031916662112,-0.010159813899856917,0.011975068578182256,-0.008636695266803508,-0.01983086263916473,0.008155331504953381,-0.0038484935004875075,-0.003027222465721324,0.03347530844524163,-0.004409942858029897,-0.02557354363863397,-0.01544562881055037,0.008241794122747042,-0.014486164798041379,-0.009028865198662708,-0.006252801299014783,0.0024295915931836767,0.02266369790555042,-0.006158578129064194,0.014908266755888282,-0.040240140343115634,1
0.02283519771918086,-0.014761224792821898,-0.003459043601506057,-0.0111325430258025,-0.007033914038057837,-0.007009292486426221,-0.017930891322487243,-0.011700029208468968,0.030281366854041678,-0.0029450497876443997,-0.0015686887700191057,-0.003767747424207306,0.003140380585267737,-0.014464880260467343,-0.006415167609426856,0.005025748285087042,-0.011288325844376614,-0.0016511295865385917,-0.003555708640839075,-0.011955406339830409,0.006239633487017542,0.008778719375211616,0.0047904960277971274,0.014942989701482133,0.007575151065111009,0.010261866828979773,0.005051589069377715,-0.004635526003896203,0.00021037168856576354,0.0015641089555747728,-0.001593847033153589,-0.002753467800700383,0.0028453707570150937,0.003541582767186256,-0.010422675729110261,0.022755283608953222,-0.008128230579200762,-0.009079778219059887,0.003390710818685007,0.011118797806070103,1
0.050676282616856035,-0.03970616348289862,0.007616281427133999,0.008566209136242993,-0.0025522971975190374,-0.0016532654011409552,-0.020269699137247493,-0.016650749559649493,0.01506700571535335,-0.0033298198238731584,-0.014174398556931351,-0.019359648939126093,0.004077345348944543,-0.019689617248246426,-0.014102596327952948,-0.013862626643034105,0.010354050110591612,-0.004392719715028538,-0.007675490206194903,0.02505861708528791,-0.0003985870745739557,0.005870247623109784,-0.007340331216509154,0.006953036656891379,-0.0003792267886671013,0.0029716539894464825,-0.010350090524965883,-0.03855963197134892,-0.012853696182048083,-0.003620567427516578,-0.009154795734435698,-0.024630520739981385,0.03818868957818762,-8.345041956712464e-05,0.0006184329229794945,0.030802701653174478,-0.01363743460281496,0.010285153008789566,0.012963119549864191,-0.03311343844165308,1
0.025593647633723994,-0.014256481091242647,-0.007207914037103513,-0.009760898247387118,-0.006560499180821479,-0.005509891740384425,-0.013349790740103111,-0.01402451603420336,-0.010673677030150971,-0.005865364599585029,0.002284059861009318,0.015472586848087994,-0.00438833987885685,-0.00457737652730672,0.0023810348843545546,-0.005722405194459859,-0.006137974670285833,0.01944233873329094,0.0002550307804112677,-0.011634664523217616,0.007437537655470167,0.006602285639910259,-0.0014059523796180488,-0.0001038228650154694,0.007375158363974455,0.004522705053590096,-0.007693465052351042,0.0032561092522882095,0.0007969341972354741,0.0013617530044208654,-0.005745227554083891,-0.0028915552233203757,-0.004363983905651441,0.012642329044430174,-0.0011105765287108234,0.0012134169889518418,-0.007132552155271018,-0.0028704052606508355,0.002607247425596938,0.00701355266429941,0
0.030184754177498732,-0.014618528145182021,-0.007913836491816,-0.016517380296971064,-0.011013135314681732,-0.005748969545911273,-0.020820774682483233,-0.012917022823695164,0.02165464914070651,-0.0023657364089490875,-0.0057122583504889525,-0.0071701960120611,0.006789666001443671,-0.008247891399684078,-0.015573979543015901,0.0009689080562490462,0.008803627491168396,-0.005653912134215008,0.01729829653271165,0.00406171169402021,-0.0019752519741122465,-0.006685758718791223,0.016431821318377494,0.004255652686277828,0.02548382523346998,-0.007113709081060631,-0.005770730050903545,-0.0011541748573312876,-0.007015336985208974,-0.004902833020274805,-0.014638440286475159,-0.004668383616208234,0.015713188824299246,-0.020395937503703318,0.007758690064647847,0.012844330128051622,0.006058363646293519,-0.00570652276854995,0.015202970141767075,-0.028726932687095166,1
0.033036665946778586,-0.015837179219200255,-0.006113824261938164,0.004456000979890969,-0.004088399152104834,0.002349535372960571,-0.012362377503398542,-0.0127691651077779,0.024003703676195098,-0.005452782815615436,-0.004387260513499969,-0.0026377874952255567,0.01544448752999528,0.0015914897603404926,-0.00845899915229892,0.03490760879716573,-0.005932835127901971,-0.00011342223690606119,0.010923346005210806,0.006117000589623553,-0.00492775806978683,0.0024786042719866135,-0.003226666819165349,-0.007055333925550062,-7.303611476165879e-07,0.0005438733626759206,-0.0061831310345883475,0.032239329464840816,-0.018804096052253194,0.015211406115761801,0.0034802804893941837,-0.0034485429267166,0.0017466099781747388,-0.0005684654084741371,0.011062053275038248,-0.010800493111104613,0.00860918569073579,-0.019226999666330923,-0.00015657873323444114,0.020506628387443476,0
0.041542849579718044,-0.026168485186942522,-0.013255458883429536,-0.022317007842564917,-0.01239980436570547,-0.008544676054846594,-0.022842573915855174,-0.014880148551333728,-0.015496689828846524,-0.009996383975442277,-0.004456457046843918,-0.01914093017207056,-0.008388179013856559,-0.02358521565294405,-0.008098101041002642,-0.02714577455399845,-0.01759840509507086,-0.0023090000088511016,-0.011484435977427356,-0.020893883493109784,0.02349716111522391,0.0025256360675948797,-0.014720110271699166,-0.03792360428872186,0.028230250788987974,-0.002000402008662184,-0.025809444437770127,-0.007071505726365995,0.03590420627231584,0.012795634204575912,-0.0006784708140965753,-0.0032761617531095705,-0.01526944420272481,-0.008674311765076857,0.019222929692045962,-0.040045339351537375,-0.018696396445294406,0.03948209479202381,0.043240340164680376,-0.009715167050544453,1
0.03917389864119759,-0.019580385263822477,-0.006302151417613573,-0.03467341807860969,0.016850524203577348,-0.0034802670321596703,-0.01695309563419375,-0.012437110922304793,-0.011931973251902964,-0.0009489248246952295,-0.007566442265979963,-0.021971487992012987,-0.0046873560067260695,-0.03165241000941764,-0.015296686476361105,-0.023225807049039194,-0.013672500145738896,-0.014770336747544237,-0.03756958950740637,0.011636121461131653,0.0249324235851228,-0.009047869419170148,-0.009707959843130814,-0.004743742577510739,0.0193091485444673,-0.0023209410197097447,0.007054680142172517,-0.028527759797845085,-0.0041479238559610325,0.008566578329484556,-0.0186285174249711,-0.015189509377856519,-0.011944450967913491,0.023302880499519094,-0.007879863375942573,-0.003483787209010524,0.03090068348184865,-0.008636143869290997,-0.00929489592917571,0.009692618400625653,1
0.03485495175584237,-0.018871059827701375,-0.007570930436901746,-0.01973873111259111,-0.009490968582829027,-0.006316355703998141,-0.016550363961558543,-0.005810268568902831,0.005075330279662211,-0.00017987726591818507,-0.005865781206352641,-0.01752971529066077,-0.002507970292723856,-0.005910069165173787,0.00993464306526596,-0.016218402735465026,0.01744580146334769,-0.013002983608912924,-0.021127052262759696,0.0031656798978965056,0.026607871755070484,0.006134744006693956,-0.0057345440371085275,0.016683666768023984,0.004466340846630835,0.004362893305288005,0.005789585867059246,-0.00614529741483941,0.00661715408986179,0.0029548816478267882,-0.02996087657918746,-0.0031647230497248665,2.7930612768372514e-05,0.012113425706355617,-0.008334118099912559,-0.008327846523036236,-0.006238724159767824,-0.003262195007912549,-0.0057887423150983506,0.0064082369116808605,1
0.04983583610601054,-0.031032630053310046,-0.010858820280879722,-0.00967069001644403,-0.006315602811897001,-0.010241591688206335,-0.02250704666566714,-0.013542519969467285,-0.013823334489118488,-0.004679568961100312,-0.009955788967587639,-0.022272336844413668,-0.003350343006091933,-0.01858169650948796,-0.003861075593033962,-0.01998063020598722,-0.02522048693885461,0.0068891869409589196,-0.003101019429602193,-0.02672795442714132,0.02897086067759162,0.004790945205651334,-0.017730872043675464,-0.009170894411716389,0.011699413520339357,-0.006046073487003194,-0.003923860824780211,0.008632892576043693,-0.024538866860441506,0.0054931285564509096,-0.0015488102038129247,-0.01579240102870499,0.005277515069986938,0.006340273735220166,0.0018777674955242477,0.005985827771083169,0.030726085537523002,-0.0009629599088288559,0.00744670471840041,-0.005169703834365541,1
0.04417438873654667,-0.02633814987556713,-0.011594093129489837,-0.023002275926178248,-0.020416516131852875,-0.01135366542439053,-0.0239377447180053,-0.01961840457659622,-0.00998017660854733,-0.013090604967751902,0.0062818504307082905,-0.028414697226010012,0.00402224489006941,0.00029753840152480144,0.014247676216636593,-0.020587031254915508,-0.017052727912086167,0.012298993805875798,0.009274666836889897,0.0008719437220280426,-0.01811360907135468,0.02563709467910076,0.009847981327936588,-0.0541318097860369,-0.013626027183180405,-0.02537456509991785,-0.07448726521215711,-0.026841741638243766,0.06285492629650756,0.036251266729978984,0.06508227019134402,0.005728567991999952,-0.018502454272536488,-0.020394472980915998,-0.06932880513088928,0.034343989387550476,-0.027557657758280892,-0.0013739144517165916,0.01334487575086403,0.08860493512403693,0
0.042152182413256384,0.005675797694616333,0.002472757535515884,-0.015745483421565173,-0.012571347589862636,-0.00874101130396937,-0.0059776274881336265,-0.006651331498464114,-0.004517505170963751,-0.011150976725224969,0.003240649061698666,-0.010721410169797718,0.02101095353371446,0.01377448034157828,0.01559827290026312,-0.009732606486036046,-0.00819595505469389,0.01958525100760243,0.025339290885939843,0.0078371139326779,0.0021382918295245125,-0.0023573304626560787,-0.007999629899931329,0.009350642460348115,0.005470915644604485,0.01883790967696969,-0.014357084137801328,-0.002707845497884398,-0.005062051916223975,-0.0011892809954332098,0.00739631679159305,0.0034728599673711277,0.011633594365958585,0.009707321956680679,0.0037614348074046953,-0.006000106447659735,0.011558767008150908,-0.011678583641701469,-0.009273119139362395,-0.005440432331422186,1
0.05350518369768411,-0.02292355062427536,-0.018456270524325732,-0.019795046306050904,-0.011791127760713572,-0.011900490206755166,-0.031184946139739118,-0.03383558917371928,-0.00950375011283176,0.011580640330932777,0.005309682594092828,0.022599947213031962,0.005489258889554393,-0.012196592499534564,-0.02381305687478794,-0.0017134990165542517,-0.0031135455476624346,-0.0016947173805576942,0.022282612310791067,0.014322108462990164,-0.025601779545532454,0.03170502188555349,-0.007058521954558204,-0.03729633077474511,0.011372757918731179,0.03531224879151871,-0.04076986398218451,0.06241777002042502,-0.05649450757386554,0.0007137690151523865,-0.04337304301614259,0.06429172242348316,-0.056183918473015994,0.01600180722267667,0.004684726157112419,0.03127155715462513,-0.027324039869967644,-0.0346027263173327,-0.048289905082242256,0.04139897516452952,0
0.022892368393203782,-0.015860956090655885,-0.0046928097924806315,-0.012246549941948454,-0.008995101423737143,-0.003204555749877622,-0.00992710509005953,-0.009856866817640761,-0.008493468484046397,-0.0025101241238897733,-0.0049219482669157905,-0.010476908158476841,-0.004088727246432457,-0.00793027301911817,0.004320968558240909,-0.00431610863423032,-0.008338550371701592,-0.0158774291765668,-0.020474504822769794,-0.01600468450794506,-0.005720952121130982,-0.011948118331653624,0.005668026007549022,-0.010657304305001494,0.005352037479880294,-0.010958219294803576,-0.009772277048185177,-0.008410903056149485,-0.008189919618934735,0.0018837633626447607,-0.017321618589603165,0.005530975919406794,0.0022722959852047903,0.01045839276758773,-0.021237135341077244,-0.009613306554966491,0.00646248751337733,0.008464070168818736,0.001946657809739993,0.008621643656090883,1
0.0554651418960595,-0.025077969624451336,-0.03593783032304957,0.008061431294231659,0.0013863196026095382,-0.007196943353381655,-0.030354394191051282,-0.009976640521659384,0.011810921580505248,-0.003948234379574988,0.014647769282032127,-0.0063127933098421725,0.005044033364801152,-0.02704338170616107,-0.04279405046540303,-0.01627918568289297,0.011320952318392797,-7.283293243416758e-05,-0.00019245663167157185,0.021391728241798837,-0.0064918511332818455,-0.0010639089905710307,0.015904314877980656,0.015262998611507022,0.037273914708900555,-0.013679071515358599,-0.04589410721246752,-0.03732813428471294,0.037533379221992395,0.019406136596281046,-0.015228162841982052,0.010999161515713,-0.033220480772446576,-0.008713358901762325,-0.022689793539517878,-0.06570728920095575,-0.026750552737704936,-0.022118235402400266,-0.018717157097498424,0.003975550563475346,0
